id,target
3176,37.07064460582592
3177,12.580790391620948
3178,76.27852760988708
3179,54.50181541307849
3180,56.785474727846555
3181,60.107459054220925
3182,58.43035028427423
3183,71.91681833156689
3184,35.71337312627105
3185,44.154223544378034
3186,28.714247804771063
3187,65.17259772591001
3188,44.63591900793797
3189,66.27682037611889
3190,51.69305540819871
3191,53.00540566450641
3192,97.14735495603534
3193,15.745867908339635
3194,46.81112108773391
3195,64.54578025170015
3196,16.136933721639867
3197,16.464752570609647
3198,3.964912545428666
3199,61.7364600875849
3200,42.42398544164413
3201,99.49594794898343
3202,53.61483267892777
3203,37.34166910581278
3204,59.51412126817794
3205,31.565339256285153
3206,71.78210857875004
3207,34.06412132882168
3208,23.77424522088706
3209,66.66587598198619
3210,50.06849978345708
3211,24.84616954276843
3212,33.19575452545681
3213,54.19586627520923
3214,29.814079478814154
3215,28.863038855336853
3216,23.218450574584196
3217,34.04564841192667
3218,24.409658630031934
3219,22.13332706859906
3220,3.4302679860797656
3221,21.066139470420456
3222,4.794825466114638
3223,63.76550401235186
3224,30.204971046736883
3225,23.39637683115535
3226,37.55168625287244
3227,45.59827297474751
3228,41.07963611704316
3229,68.21994339653385
3230,60.08135665915268
3231,56.12264261049861
3232,97.1455487369894
3233,70.7114393389499
3234,42.84307494107461
3235,74.78334113800769
3236,15.136897481242356
3237,86.09548056248894
3238,63.99055450664191
3239,62.69097447925087
3240,32.377692113999885
3241,40.368070406726346
3242,52.03405250328505
3243,11.343312336034929
3244,23.207745924704742
3245,78.6985303555726
3246,62.75199527914162
3247,35.52593835913205
3248,95.73416370193371
3249,19.41369438922477
3250,12.006682863415701
3251,7.990801794975403
3252,67.75409283912614
3253,37.987629199880104
3254,45.84525881472934
3255,21.456740890674208
3256,42.61577320689191
3257,14.788500431877447
3258,90.08593727865967
3259,62.07189233333316
3260,10.840656393908503
3261,21.292537146677684
3262,43.542463519748836
3263,1.0872886845441267
3264,57.21017167857584
3265,61.17188035462195
3266,84.28700468089686
3267,45.364557846848285
3268,37.91426073901779
3269,82.81126289302217
3270,7.015231932291047
3271,87.51218893120125
3272,90.08142892302949
3273,62.73016781901812
3274,74.23183728923385
3275,75.49470433154649
3276,70.98971067796164
3277,81.62966714651144
3278,58.18211313831451
3279,60.60103671249956
3280,36.97564264111305
3281,25.232427348732607
3282,31.610681627922393
3283,12.467986715190897
3284,33.459092247575676
3285,67.5757371980788
3286,82.22096753611936
3287,39.36230069136212
3288,57.98866656349899
3289,53.01671561126768
3290,40.15905777988694
3291,79.1870044321778
3292,59.303389040649996
3293,60.98119252149781
3294,72.74810404018093
3295,11.130622115876273
3296,38.967041213978355
3297,16.247657271684492
3298,86.31497893476534
3299,6.739083454895172
3300,70.63743664267412
3301,65.97475340741211
3302,38.63465440993858
3303,9.294404825645353
3304,35.524970236733886
3305,31.21812508441149
3306,25.782729529607415
3307,72.68216400609853
3308,52.71861590585602
3309,11.233332042220166
3310,23.82139391215922
3311,56.29391817876701
3312,42.93997368532913
3313,67.69473822419114
3314,23.477012334221556
3315,35.21142027027233
3316,64.23360273239804
3317,46.965465687235195
3318,56.25896005856188
3319,67.60976419213814
3320,28.4201142350808
3321,98.61260429988062
3322,89.2927815551496
3323,9.264350274159872
3324,51.3510132865067
3325,50.95495830493176
3326,4.053026489982545
3327,80.74901805749198
3328,25.103056849976035
3329,90.34846128375284
3330,87.97574070822967
3331,50.356987443154125
3332,81.96058636156036
3333,47.01863658658255
3334,47.07256752993524
3335,74.4268157014349
3336,37.94992730988369
3337,50.557805775745685
3338,66.04537217845464
3339,0.9850598761925417
3340,95.78509798198597
3341,3.413965834223235
3342,0.6645513200556975
3343,53.029550697293274
3344,32.234403045230216
3345,33.82043152642955
3346,62.37782776533072
3347,29.056254791294194
3348,34.42077912286089
3349,37.485665622589295
3350,28.34198741984156
3351,4.404837400452335
3352,25.351893931858648
3353,30.997121539056376
3354,94.96588425276462
3355,62.030667837284405
3356,32.23623671981708
3357,99.55036517374467
3358,7.608546715743222
3359,86.169937067814
3360,59.68706060202546
3361,91.78567574922053
3362,81.93242686007378
3363,57.63908395139544
3364,50.0601438012741
3365,87.92879789657069
3366,67.61840425819115
3367,70.03087102840287
3368,63.46321637684963
3369,16.78334076147368
3370,28.490720287589728
3371,60.27056801549221
3372,71.50667276804437
3373,72.13326303018638
3374,21.137374504658684
3375,84.80313380093881
3376,43.222987299194884
3377,61.05006495764557
3378,87.24860666189127
3379,36.415132030811996
3380,86.99385491448857
3381,27.91681310465988
3382,48.869515825430135
3383,10.962201600411117
3384,88.01267537001594
3385,27.38458421712873
3386,69.17730956571415
3387,75.92228815928962
3388,74.32328345971263
3389,72.48664436484516
3390,40.47522549203893
3391,25.483643011186093
3392,1.5258021122748573
3393,27.34845669498895
3394,86.11898949945356
3395,42.09925337917428
3396,17.270378474472974
3397,11.16221482686136
3398,1.2084474742096936
3399,67.68971551990144
3400,59.02814267030454
3401,26.527792547777544
3402,87.3715998856906
3403,43.539765459672495
3404,72.63960877414713
3405,83.35255952451111
3406,11.139088854775997
3407,5.194433979940817
3408,20.440939311766574
3409,81.14241875883644
3410,34.830921600438884
3411,23.54309465783243
3412,8.721255081227616
3413,68.13322675672711
3414,23.80376119518444
3415,25.648032417405375
3416,59.12158463185716
3417,98.9488251938269
3418,82.54094103420901
3419,14.348416747490353
3420,21.868733774294267
3421,74.95926735775791
3422,78.80759446888281
3423,92.57314768079978
3424,54.50652913307258
3425,15.998413410736015
3426,46.67386803507246
3427,19.37538620755459
3428,76.40684256063042
3429,87.27091361526122
3430,78.59901781151714
3431,86.16881402778225
3432,74.06302241501228
3433,71.59489940421004
3434,56.2832028459812
3435,48.10135272562974
3436,84.01582758187732
3437,87.27907505496448
3438,30.40226633089723
3439,57.56107069686263
3440,2.161480588185499
3441,37.960597798466296
3442,6.774261285767806
3443,72.49781442937274
3444,7.302289941779926
3445,18.95892910501672
3446,34.907875734382294
3447,17.48762484256575
3448,48.32356690705718
3449,16.666745100392262
3450,32.2854593970311
3451,1.3795343342509316
3452,90.6284141072268
3453,34.41830616519164
3454,31.524779668755134
3455,72.95084629367481
3456,82.74086231606749
3457,16.86148281022712
3458,83.1938627227026
3459,72.1895468962352
3460,82.00544124650543
3461,9.5975257911341
3462,54.18331568950054
3463,86.01651905123065
3464,25.52997648716054
3465,0.3758165041558943
3466,58.21442711958478
3467,9.06769537224509
3468,26.641142050645097
3469,81.15743299033413
3470,99.01253499824945
3471,0.4757298962607797
3472,5.099955307390113
3473,30.278367084272062
3474,48.59583851666384
3475,39.54964748466643
3476,88.2021742521742
3477,71.82210833219193
3478,38.33440227962358
3479,82.30723712089775
3480,32.10583639179522
3481,81.5347079361754
3482,61.77273953208723
3483,27.067953174545288
3484,41.20469203795969
3485,65.5804411898128
3486,32.6495578299132
3487,6.06812048803839
3488,94.8346124084538
3489,19.43274485638723
3490,64.77260524163593
3491,64.649498365492
3492,93.45053611662497
3493,85.31621411235976
3494,69.07668534866296
3495,17.844985566614454
3496,52.43637609324239
3497,84.63875726974743
3498,84.49665761988628
3499,32.487070665637745
3500,59.378320647645644
3501,47.53161192021705
3502,98.30957346517881
3503,11.64198144158469
3504,81.84285202205892
3505,74.14418296067441
3506,79.5309247295147
3507,15.448590963718885
3508,15.358499996847373
3509,91.01784752189984
3510,6.299287554600633
3511,88.21098363972142
3512,41.90730544321127
3513,3.7625010773390994
3514,24.963106888193938
3515,42.83516090188819
3516,78.46655800642418
3517,72.99845541449024
3518,74.70793935763291
3519,8.71041915610034
3520,99.43974996290248
3521,8.815685713009309
3522,13.512339987206522
3523,76.30095193438575
3524,71.8056848291119
3525,64.2513824009711
3526,19.25978851278817
3527,68.94783098222503
3528,47.918491541550075
3529,54.85776714892021
3530,93.24475609298443
3531,69.04098490821647
3532,95.35409017641307
3533,71.89900873153687
3534,87.63444356051099
3535,14.355916854962725
3536,24.50995892780898
3537,21.25721215643957
3538,17.455591734404067
3539,18.696891250565958
3540,87.6057531653988
3541,21.48759707199688
3542,31.47712581202079
3543,73.52903930467427
3544,44.29396415509006
3545,36.947440242700274
3546,63.59464900382865
3547,55.81976107923326
3548,90.18875449226498
3549,43.55112627351895
3550,70.60964002098453
3551,88.10273086440219
3552,90.86521973412779
3553,98.3222650568223
3554,85.00978139942232
3555,10.142240831824681
3556,85.26068259091902
3557,14.99789151834274
3558,99.44315929766401
3559,33.102159227092734
3560,94.20066547042815
3561,33.15752443369383
3562,67.29979218175646
3563,5.347176900576786
3564,99.52162387577654
3565,37.78289160502417
3566,90.6018813404531
3567,34.81150671148765
3568,15.49338596790422
3569,46.78644646979818
3570,21.126937216859616
3571,7.428541050830436
3572,90.06502870403645
3573,34.41894356779532
3574,89.4370456760878
3575,78.9250815723436
3576,3.8475566239716583
3577,45.79511719478767
3578,80.1381534391461
3579,46.54450291656894
3580,85.41383206180288
3581,43.49994329367013
3582,59.893915514973656
3583,41.93335873172239
3584,37.93425835838171
3585,2.2321020015307806
3586,46.82749083162164
3587,34.49685921939671
3588,95.60092651790005
3589,7.379608067056783
3590,12.416419647406334
3591,65.5566394749298
3592,46.81029647492863
3593,41.70226932012722
3594,11.746758570685465
3595,58.490340775346425
3596,85.46731529474152
3597,98.44948611294345
3598,51.24161659098558
3599,81.6483917421739
3600,35.425727521287186
3601,9.184778077929446
3602,28.406030203528918
3603,80.5822409585797
3604,88.01650072370231
3605,89.1833902319851
3606,67.43811723193072
3607,78.83837370951633
3608,72.18774246286404
3609,46.576836818628294
3610,43.70320982594691
3611,10.241264606083925
3612,49.23349238260321
3613,59.35987022024192
3614,59.852534086874485
3615,61.665970573589526
3616,21.345028648531763
3617,53.78103103786715
3618,62.35340372657269
3619,82.93510452180732
3620,73.75807938995185
3621,33.547707943127854
3622,55.57532019842467
3623,93.11505417625953
3624,28.678561439199164
3625,92.3743818144725
3626,0.20211327924232605
3627,26.74832569247609
3628,86.44623293542043
3629,75.40122049435108
3630,13.202512875785088
3631,70.23189261577193
3632,16.352555696690384
3633,39.83883281688272
3634,64.54770211767656
3635,67.07317371855794
3636,50.2564067891774
3637,71.91490856207288
3638,51.43511630742285
3639,49.281608295309574
3640,61.217081944789896
3641,12.421824832930527
3642,49.201275227862624
3643,65.71557147777627
3644,32.68150596649494
3645,65.23392125736933
3646,51.44364144719957
3647,20.72980256802499
3648,96.28427332097216
3649,79.37046711396363
3650,17.05993742600397
3651,91.84195468133255
3652,32.582997822026776
3653,38.64724011904737
3654,34.925262036414715
3655,70.1981993608336
3656,72.26079725889998
3657,59.8012047106393
3658,48.710186069229415
3659,56.594218004365054
3660,88.61006727164364
3661,16.149359433685596
3662,22.45895762386457
3663,54.65140590026437
3664,39.40632440508286
3665,49.00806139499595
3666,82.72702403001963
3667,55.26222809836533
3668,74.38278197728735
3669,22.83866300528538
3670,40.07460602619947
3671,42.77834733455966
3672,61.66695270001732
3673,98.78562039858159
3674,17.276721505967707
3675,48.3662456901641
3676,11.464212764512979
3677,80.74356640423429
3678,68.87363909635577
3679,69.602562416593
3680,64.94473804290757
3681,99.04035710258992
3682,39.49670945731917
3683,2.1033083781048365
3684,19.9441825154684
3685,93.8503225918358
3686,67.29445328901672
3687,43.84168481903474
3688,41.734513560660474
3689,49.867786763896156
3690,25.44208653548867
3691,50.02350964132761
3692,15.069412807071206
3693,25.068571989359594
3694,88.69613696115476
3695,31.104143481997745
3696,77.85965773574782
3697,20.86477623253906
3698,52.93611121401557
3699,30.862909866680663
3700,67.13615860389662
3701,45.87202588324518
3702,27.839120730425595
3703,86.72202661546322
3704,37.41663154854053
3705,26.52011104811019
3706,75.58867425328425
3707,88.71923502105378
3708,53.921457101847935
3709,28.71996188780418
3710,50.10257788761113
3711,41.216176803779696
3712,5.921096874553357
3713,94.07690674127558
3714,10.619194835530157
3715,42.93297349242246
3716,55.904801780289525
3717,96.69440284822504
3718,53.63480882735223
3719,24.80948654567503
3720,9.175304797174858
3721,36.16816810488157
3722,43.133734581360905
3723,94.9522712054347
3724,21.691483494436987
3725,42.95876344294594
3726,32.46567870503609
3727,95.34980597637403
3728,54.46525584802817
3729,11.684422177347514
3730,31.633590449701835
3731,36.40925687196277
3732,87.18370530219342
3733,86.43857727070225
3734,25.74867975769098
3735,12.243583499795369
3736,93.12874145586824
3737,39.29176732319124
3738,52.55451489797175
3739,56.56170285736561
3740,18.482197758678907
3741,57.15791651319624
3742,17.743665781384536
3743,56.27907232799965
3744,31.883297026824312
3745,96.27831211244384
3746,35.554688224901334
3747,45.396225439903155
3748,88.03810744440108
3749,34.84885026023687
3750,4.573863775708566
3751,42.460620047800674
3752,7.681443957347863
3753,59.58237933988981
3754,51.70548316421956
3755,34.81375217105462
3756,67.72669398803578
3757,70.82224528212963
3758,17.464579883810757
3759,17.554103379691263
3760,19.19272441569881
3761,76.17106425960684
3762,49.02657085785518
3763,72.28850129759125
3764,29.245121601718772
3765,82.16494467842752
3766,60.553951088889725
3767,92.82927958332621
3768,27.43349059206114
